ID,item_cnt_month
124206,0.042519987
124207,0.02700767
124208,0.16867739
124209,0.17867434
124210,0.17867434
124211,0.56050265
124212,0.121632785
124213,0.11884844
124214,0.09277266
124215,0.17867434
124216,0.56050265
124217,0.13043979
124218,0.076885074
124219,0.22855175
124220,0.11884844
124221,0.06300038
124222,0.042519987
124223,0.19418666
124224,0.09736547
124225,0.07175538
124226,0.042519987
124227,0.029861152
124228,0.1398913
124229,0.2725497
124230,0.48673794
124231,0.042519987
124232,0.17867434
124233,0.5122472
124234,0.19418666
124235,0.56050265
124236,0.042519987
124237,0.037588865
124238,0.047488064
124239,0.56050265
124240,0.042519987
124241,0.0732173
124242,0.56050265
124243,0.55733687
124244,0.56050265
124245,0.56050265
124246,0.06300038
124247,0.19418666
124248,0.042519987
124249,0.35671827
124250,0.116389394
124251,0.27819976
124252,0.02700767
124253,0.19418666
124254,0.02700767
124255,0.02700767
124256,0.042519987
124257,0.06300038
124258,0.09836805
124259,0.02700767
124260,0.09836805
124261,0.12806278
124262,0.56050265
124263,0.56050265
124264,0.56050265
124265,0.02700767
124266,0.12906536
124267,0.02700767
124268,0.3963237
124269,0.042519987
124270,0.56050265
124271,0.4858123
124272,0.11884844
124273,1.3917091
124274,0.30984122
124275,0.11532453
124276,0.35671827
124277,0.09836805
124278,0.09836805
124279,0.24297053
124280,0.042519987
124281,0.1260066
124282,0.29371208
124283,0.56050265
124284,0.29371208
124285,0.56050265
124286,0.042519987
124287,0.10552621
124288,0.13622352
124289,0.042519987
124290,0.17867434
124291,0.24048707
124292,0.042519987
124293,0.02700767
124294,0.19418666
124295,0.3858218
124296,0.042519987
124297,0.02700767
124298,0.19418666
124299,0.19418666
124300,0.56050265
124301,0.19418666
124302,0.042519987
124303,0.02700767
124304,0.0732173
124305,0.15577888
124306,0.37091216
124307,0.076885074
124308,0.042519987
124309,1.1416684
124310,0.18298581
124311,0.19418666
124312,0.9332799
124313,0.02700767
124314,0.042519987
124315,0.02700767
124316,0.56050265
124317,0.0732173
124318,0.56050265
124319,0.042519987
124320,0.02700767
124321,0.16343045
124322,0.12906536
124323,0.10552621
124324,0.0732173
124325,0.02700767
124326,0.15316507
124327,0.02700767
124328,0.23735875
124329,0.56050265
124330,1.4093728
124331,0.13622352
124332,0.14154014
124333,0.06828618
124334,0.042519987
124335,0.29008916
124336,0.042519987
124337,0.12248269
124338,0.10552621
124339,0.02700767
124340,0.02700767
124341,0.08569208
124342,0.042519987
124343,0.19418666
124344,0.0732173
124345,0.16343045
124346,0.076885074
124347,0.19418666
124348,0.22452545
124349,0.19969162
124350,0.042519987
124351,0.19418666
124352,0.40051973
124353,0.09836805
124354,0.0872677
124355,0.56050265
124356,0.23168361
124357,0.10552621
124358,0.12906536
124359,0.56050265
124360,0.56050265
124361,0.29371208
124362,0.56050265
124363,0.29371208
124364,0.47142467
124365,0.8536735
124366,0.19418666
124367,0.1967609
124368,0.042519987
124369,0.56050265
124370,0.17867434
124371,0.06300038
124372,0.02700767
124373,0.11325306
124374,0.19418666
124375,0.56050265
124376,0.08569208
124377,0.56050265
124378,0.23168361
124379,0.047488064
124380,0.13273314
124381,0.042519987
124382,0.56050265
124383,0.02700767
124384,0.10758239
124385,0.057704985
124386,0.67046285
124387,0.10552621
124388,0.19418666
124389,0.19418666
124390,0.56050265
124391,0.22855175
124392,0.16867739
124393,0.042519987
124394,0.02700767
124395,0.15670392
124396,0.19418666
124397,0.56050265
124398,0.042519987
124399,0.10552621
124400,0.042519987
124401,0.19418666
124402,0.09836805
124403,0.07295653
124404,0.19969162
124405,0.02700767
124406,0.042519987
124407,0.042519987
124408,0.059476465
124409,0.042519987
124410,0.042519987
124411,0.042519987
124412,0.19418666
124413,0.16137427
124414,0.29371208
124415,0.10552621
124416,0.2571929
124417,0.15027392
124418,0.15316507
124419,0.076885074
124420,0.02700767
124421,0.56050265
124422,0.042519987
124423,0.042519987
124424,0.22452545
124425,0.11884844
124426,0.21255198
124427,0.16137427
124428,0.6127807
124429,0.042519987
124430,0.02700767
124431,0.10552621
124432,0.09277266
124433,0.02700767
124434,0.042519987
124435,0.12713775
124436,0.11884844
124437,0.047488064
124438,0.19573936
124439,0.13686979
124440,0.042519987
124441,0.042519987
124442,0.042519987
124443,0.56050265
124444,0.042519987
124445,0.08569208
124446,0.042519987
124447,0.19418666
124448,0.08569208
124449,0.042519987
124450,0.08285573
124451,0.02700767
124452,0.19418666
124453,0.042519987
124454,0.19418666
124455,0.077260345
124456,0.02700767
124457,0.56050265
124458,0.02700767
124459,0.1486983
124460,0.09277266
124461,0.56050265
124462,0.13891414
124463,0.56050265
124464,0.17867434
124465,0.56050265
124466,0.13622352
124467,0.49730024
124468,0.47919768
124469,0.07818538
124470,0.10617247
124471,0.06300038
124472,0.19418666
124473,0.057704985
124474,0.22452545
124475,0.20423678
124476,0.02700767
124477,0.042519987
124478,0.19418666
124479,0.042519987
124480,0.2571929
124481,0.56050265
124482,0.29371208
124483,0.17867434
124484,0.08569208
124485,0.15049371
124486,0.16867739
124487,0.01710847
124488,0.0732173
124489,0.08569208
124490,0.02700767
124491,0.042519987
124492,0.15577888
124493,0.042519987
124494,0.0939188
124495,0.29371208
124496,0.5907877
124497,0.042519987
124498,0.14862072
124499,0.09277266
124500,0.042519987
124501,0.1260066
124502,0.042519987
124503,0.56050265
124504,0.02700767
124505,0.56050265
124506,0.19207159
124507,0.2133421
124508,0.09836805
124509,0.19418666
124510,0.56050265
124511,0.17867434
124512,0.22855175
124513,0.042519987
124514,0.076885074
124515,0.042519987
124516,0.23573458
124517,0.02700767
124518,0.09836805
124519,0.16867739
124520,0.047488064
124521,0.1398913
124522,0.23735875
124523,0.22940165
124524,0.37267834
124525,0.09277266
124526,0.12713775
124527,0.15316507
124528,0.15577888
124529,0.2893623
124530,0.02700767
124531,0.18361655
124532,0.042519987
124533,0.3526773
124534,0.02700767
124535,0.042519987
124536,0.042519987
124537,0.22950846
124538,0.10552621
124539,0.19418666
124540,0.20612198
124541,0.02700767
124542,0.042519987
124543,0.15577888
124544,0.2571929
124545,0.042519987
124546,0.36543077
124547,0.26769766
124548,0.042519987
124549,0.042519987
124550,0.2571929
124551,0.19418666
124552,0.56050265
124553,0.09277266
124554,0.042519987
124555,0.06300038
124556,0.17867434
124557,0.02700767
124558,0.02700767
124559,0.29371208
124560,0.19418666
124561,0.042519987
124562,0.56050265
124563,0.56050265
124564,0.19418666
124565,0.19418666
124566,0.02700767
124567,0.56050265
124568,0.19418666
124569,0.56050265
124570,0.07175538
124571,0.12906536
124572,0.10552621
124573,0.11884844
124574,0.08569208
124575,0.0732173
124576,0.39319748
124577,0.5293934
124578,0.19418666
124579,0.08569208
124580,0.56050265
124581,0.19418666
124582,0.19418666
124583,0.19418666
124584,0.14862072
124585,0.0732173
124586,0.02700767
124587,0.56050265
124588,0.02700767
124589,0.19418666
124590,0.042519987
124591,0.14862072
124592,0.10758239
124593,0.057704985
124594,0.042519987
124595,0.042519987
124596,0.042519987
124597,0.042519987
124598,0.56050265
124599,0.19418666
124600,0.22635609
124601,0.09836805
124602,0.042519987
124603,0.02700767
124604,0.56050265
124605,0.10552621
124606,0.56050265
124607,0.29371208
124608,0.2069566
124609,0.06300038
124610,0.56050265
124611,0.042519987
124612,0.042519987
124613,0.33070385
124614,0.19418666
124615,0.11053324
124616,0.09277266
124617,0.06300038
124618,0.042519987
124619,0.0732173
124620,0.042519987
124621,0.042519987
124622,0.042519987
124623,0.02700767
124624,0.16867739
124625,0.02700767
124626,0.02700767
124627,0.24286371
124628,0.0732173
124629,0.02700767
124630,0.13622352
124631,0.08569208
124632,0.1260066
124633,0.02700767
124634,0.4460856
124635,0.19418666
124636,0.19418666
124637,0.06300038
124638,0.02700767
124639,0.56050265
124640,0.02700767
124641,0.02700767
124642,0.042519987
124643,0.56050265
124644,0.14954576
124645,0.02700767
124646,0.16877514
124647,0.10552621
124648,0.02700767
124649,0.10552621
124650,0.19418666
124651,0.19418666
124652,0.16867739
124653,0.17867434
124654,0.29371208
124655,0.02700767
124656,0.27172384
124657,0.076885074
124658,0.02700767
124659,0.56050265
124660,0.042519987
124661,0.02700767
124662,0.042519987
124663,0.0872677
124664,0.02700767
124665,0.042519987
124666,0.3053621
124667,0.042519987
124668,0.19418666
124669,0.56050265
124670,0.076885074
124671,0.19418666
124672,0.11325306
124673,0.057704985
124674,0.08569208
124675,0.22452545
124676,0.56050265
124677,0.042519987
124678,0.123446375
124679,0.56050265
124680,0.042519987
124681,0.042519987
124682,0.16867739
124683,0.56050265
124684,0.02700767
124685,0.02700767
124686,0.23168361
124687,0.10552621
124688,0.02700767
124689,0.56050265
124690,0.16867739
124691,0.042519987
124692,0.042519987
124693,0.09277266
124694,0.56050265
124695,0.56050265
124696,0.042519987
124697,0.042519987
124698,0.042519987
124699,0.19969162
124700,0.076885074
124701,0.042519987
124702,0.56050265
124703,0.13273314
124704,0.042519987
124705,0.08569208
124706,0.042519987
124707,0.19418666
124708,0.042519987
124709,0.12713775
124710,0.14650822
124711,0.042519987
124712,0.02700767
124713,0.042519987
124714,0.042519987
124715,0.07818538
124716,0.02700767
124717,0.19418666
124718,0.21827757
124719,0.25479907
124720,0.02700767
124721,0.042519987
124722,0.56050265
124723,0.08285573
124724,0.56050265
124725,0.56050265
124726,0.56050265
124727,0.042519987
124728,0.042519987
124729,0.042519987
124730,0.042519987
124731,0.29371208
124732,0.19418666
124733,0.54371417
124734,0.09277266
124735,0.56050265
124736,0.06300038
124737,0.02700767
124738,0.19418666
124739,0.30144578
124740,0.19418666
124741,0.09277266
124742,0.0936977
124743,0.02700767
124744,0.15318
124745,0.02700767
124746,0.06300038
124747,0.18348894
124748,0.56050265
124749,0.16877514
124750,0.077260345
124751,0.057704985
124752,0.2571929
124753,0.0732173
124754,0.02700767
124755,0.19418666
124756,0.042519987
124757,0.02700767
124758,0.042519987
124759,0.02700767
124760,0.02700767
124761,0.17867434
124762,0.042519987
124763,0.09736547
124764,0.0732173
124765,0.17931804
124766,0.042519987
124767,0.042519987
124768,0.17418236
124769,0.042519987
124770,0.12906536
124771,0.02700767
124772,0.16867739
124773,0.02700767
124774,0.0872677
124775,0.19418666
124776,0.29371208
124777,0.11325306
124778,0.08285573
124779,0.24621457
124780,0.07017976
124781,0.042519987
124782,0.047488064
124783,0.02700767
124784,0.12328678
124785,0.19418666
124786,0.042519987
124787,0.56050265
124788,0.042519987
124789,0.042519987
124790,0.02700767
124791,0.02700767
124792,0.047488064
124793,0.02700767
124794,0.19418666
124795,0.047488064
124796,0.042519987
124797,0.15765187
124798,0.09277266
124799,0.042519987
124800,0.02700767
124801,0.06300038
124802,0.19969162
124803,0.10552621
124804,0.16137427
124805,0.042519987
124806,0.02700767
124807,0.09277266
124808,0.02700767
124809,0.09277266
124810,0.02700767
124811,0.06300038
124812,0.19418666
124813,0.19418666
124814,0.13273314
124815,0.16877514
124816,0.02700767
124817,0.042519987
124818,0.02700767
124819,0.14154014
124820,0.042519987
124821,0.56050265
124822,0.16867739
124823,0.14326587
124824,0.14326587
124825,0.02700767
124826,0.29371208
124827,0.042519987
124828,0.042519987
124829,0.1260066
124830,0.10552621
124831,0.19418666
124832,0.02700767
124833,0.14395037
124834,0.042519987
124835,0.042519987
124836,0.042519987
124837,-0.012752414
124838,0.19418666
124839,0.06300038
124840,0.07175538
124841,0.09836805
124842,0.047488064
124843,0.19418666
124844,0.047488064
124845,0.02700767
124846,0.27172384
124847,0.23735875
124848,0.02700767
124849,0.0732173
124850,0.042519987
124851,0.15316507
124852,0.10552621
124853,0.08569208
124854,0.09836805
124855,0.19418666
124856,0.56050265
124857,0.17058861
124858,0.02700767
124859,0.042519987
124860,0.19418666
124861,0.09836805
124862,0.042519987
124863,0.02700767
124864,0.09277266
124865,0.27320263
124866,0.14954576
124867,0.14761814
124868,0.042519987
124869,0.5435327
124870,0.12346998
124871,0.17517838
124872,0.17867434
124873,0.042519987
124874,0.27819976
124875,0.13273314
124876,0.042519987
124877,0.02700767
124878,0.02700767
124879,0.8832146
124880,0.8394512
124881,0.27172384
124882,0.02700767
124883,0.0732173
124884,0.02700767
124885,0.56050265
124886,0.10087708
124887,0.2522002
124888,0.02700767
124889,0.06300038
124890,0.042519987
124891,0.09836805
124892,0.19418666
124893,0.042519987
124894,0.02700767
124895,0.0936977
124896,0.02700767
124897,0.19418666
124898,0.042519987
124899,0.042519987
124900,0.35671827
124901,0.02700767
124902,0.02700767
124903,0.27819976
124904,0.02700767
124905,0.13273314
124906,0.14311576
124907,0.02700767
124908,0.02700767
124909,0.02700767
124910,0.19418666
124911,0.042519987
124912,0.02700767
124913,0.02700767
124914,0.56050265
124915,0.19418666
124916,0.56050265
124917,0.56050265
124918,0.057704985
124919,0.061372757
124920,0.17867434
124921,0.19418666
124922,0.17867434
124923,0.042519987
124924,0.042519987
124925,0.14395037
124926,0.56050265
124927,0.16137427
124928,0.17867434
124929,0.19418666
124930,0.64494675
124931,0.449241
124932,0.0732173
124933,0.56050265
124934,0.09836805
124935,0.02700767
124936,0.56050265
124937,0.24960381
124938,0.0936977
124939,0.13273314
124940,0.06300038
124941,0.2512469
124942,0.02700767
124943,0.02700767
124944,0.02700767
124945,0.02700767
124946,0.02700767
124947,0.02700767
124948,0.042519987
124949,0.19418666
124950,0.02700767
124951,0.19418666
124952,0.02700767
124953,0.22708294
124954,0.047488064
124955,0.08569208
124956,0.43852514
124957,0.042519987
124958,0.02700767
124959,0.45604002
124960,0.042519987
124961,0.13403344
124962,0.042519987
124963,0.19418666
124964,0.56050265
124965,0.56050265
124966,0.56050265
124967,0.56050265
124968,0.02700767
124969,0.09836805
124970,0.56050265
124971,0.02700767
124972,0.042519987
124973,0.11532453
124974,0.09836805
124975,0.076885074
124976,0.11325306
124977,0.10552621
124978,0.042519987
124979,0.56050265
124980,0.2538209
124981,0.02700767
124982,0.56050265
124983,0.02700767
124984,0.042519987
124985,0.11933032
124986,0.02700767
124987,0.10552621
124988,0.042519987
124989,0.56050265
124990,0.02700767
124991,0.09836805
124992,0.19418666
124993,0.02700767
124994,0.44590145
124995,0.042519987
124996,0.042519987
124997,0.6187409
124998,0.0936977
124999,0.0732173
125000,0.13622352
125001,0.042519987
125002,0.02700767
125003,0.042519987
125004,0.042519987
125005,0.10552621
125006,0.19418666
125007,0.56050265
125008,0.042519987
125009,0.042519987
125010,0.042519987
125011,0.09836805
125012,0.042519987
125013,0.06300038
125014,0.17867434
125015,0.02700767
125016,0.56050265
125017,0.22940165
125018,0.56050265
125019,0.23735875
125020,0.08569208
125021,0.56050265
125022,0.09836805
125023,0.3659129
125024,0.042519987
125025,0.042519987
125026,0.02700767
125027,0.042519987
125028,0.09836805
125029,0.29371208
125030,0.09277266
125031,0.11933032
125032,0.1260066
125033,0.25572407
125034,0.0732173
125035,0.18391085
125036,0.16910112
125037,0.16137427
125038,0.02700767
125039,0.19895098
125040,0.02700767
125041,0.56050265
125042,0.19418666
125043,0.56050265
125044,0.56050265
125045,0.02700767
125046,0.19418666
125047,0.19418666
125048,0.21162695
125049,0.17867434
125050,0.02700767
125051,0.27819976
125052,0.02700767
125053,0.4029135
125054,0.061372757
125055,0.16867739
125056,0.042519987
125057,0.19418666
125058,0.19418666
125059,0.047488064
125060,0.19969162
125061,0.19418666
125062,0.19418666
125063,0.042519987
125064,0.042519987
125065,0.56050265
125066,0.56050265
125067,0.17867434
125068,0.042519987
125069,0.047488064
125070,0.01710847
125071,0.02700767
125072,0.0936977
125073,0.13273314
125074,0.042519987
125075,0.56050265
125076,0.09836805
125077,0.076885074
125078,0.56050265
125079,0.042519987
125080,0.56050265
125081,0.56050265
125082,0.56050265
125083,0.08569208
125084,0.12780201
125085,0.047488064
125086,0.29371208
125087,0.11722082
125088,0.13273314
125089,0.17867434
125090,0.16877514
125091,0.01710847
125092,0.042519987
125093,0.02700767
125094,0.08011469
125095,0.1864762
125096,0.0732173
125097,0.06300038
125098,0.02700767
125099,0.56050265
125100,0.56050265
125101,0.02700767
125102,0.02700767
125103,0.17867434
125104,0.02700767
125105,0.09836805
125106,0.22184643
125107,0.21255198
125108,0.56050265
125109,0.10758239
125110,0.12906536
125111,0.042519987
125112,0.11884844
125113,0.042519987
125114,0.02700767
125115,0.16877514
125116,0.042519987
125117,0.02700767
125118,0.19418666
125119,0.07818538
125120,0.10758239
125121,0.24297053
125122,0.17867434
125123,0.17867434
125124,0.29371208
125125,0.69407266
125126,0.56050265
125127,0.56050265
125128,0.56050265
125129,0.56050265
125130,0.02700767
125131,0.042519987
125132,0.02700767
125133,0.02700767
125134,0.02700767
125135,0.25889054
125136,0.19418666
125137,0.02700767
125138,0.02700767
125139,0.02700767
125140,0.02700767
125141,0.19418666
125142,0.19418666
125143,0.042519987
125144,0.56050265
125145,0.56050265
125146,0.56050265
125147,0.09836805
125148,0.56050265
125149,0.19418666
125150,0.19418666
125151,0.0872677
125152,0.02700767
125153,0.56050265
125154,0.29371208
125155,0.29371208
125156,0.19418666
125157,0.042519987
125158,0.56050265
125159,0.0872677
125160,0.042519987
125161,0.06300038
125162,0.56050265
125163,0.56050265
125164,0.56050265
125165,0.07175538
125166,0.22964829
125167,0.56050265
125168,0.02700767
125169,0.02700767
125170,0.042519987
125171,0.02700767
125172,0.042519987
125173,0.56050265
125174,0.042519987
125175,0.13043979
125176,0.042519987
125177,0.042519987
125178,0.02700767
125179,0.042519987
125180,0.042519987
125181,0.057704985
125182,0.09836805
125183,0.56050265
125184,0.09277266
125185,0.19969162
125186,0.17867434
125187,0.01710847
125188,0.042519987
125189,0.02700767
125190,0.19418666
125191,0.042519987
125192,0.042519987
125193,0.02700767
125194,0.17867434
125195,0.057704985
125196,0.042519987
125197,0.02700767
125198,0.047488064
125199,0.09836805
125200,0.16867739
125201,0.13596275
125202,0.17867434
125203,0.0732173
125204,0.09836805
125205,0.19418666
125206,0.19418666
125207,0.06300038
125208,0.29371208
125209,0.02700767
125210,0.56050265
125211,0.56050265
125212,0.08569208
125213,0.1260066
125214,0.27819976
125215,0.042519987
125216,0.0732173
125217,0.15316507
125218,0.56050265
125219,0.07175538
125220,0.0872677
125221,0.19969162
125222,0.17867434
125223,0.02700767
125224,0.061372757
125225,0.56050265
125226,0.02700767
125227,0.56050265
125228,0.29371208
125229,0.02700767
125230,0.23735875
125231,0.02700767
125232,0.17867434
125233,0.0732173
125234,0.02700767
125235,0.20304248
125236,0.17867434
125237,0.02700767
125238,0.08569208
125239,0.29371208
125240,0.042519987
125241,0.07017976
125242,0.06300038
125243,0.16037169
125244,0.21683249
125245,0.042519987
125246,0.02700767
125247,0.047488064
125248,0.14954576
125249,0.27662086
125250,0.17867434
125251,0.12135747
125252,0.4029135
125253,0.02700767
125254,0.02700767
125255,0.09277266
125256,0.19895098
125257,0.56050265
125258,0.27819976
125259,0.17867434
125260,0.09836805
125261,0.09836805
125262,0.02700767
125263,0.07175538
125264,0.02700767
125265,0.08285573
125266,0.29371208
125267,0.08285573
125268,0.11933032
125269,0.02700767
125270,0.09836805
125271,0.19969162
125272,0.06300038
125273,0.22855175
125274,0.29371208
125275,0.19418666
125276,0.08285573
125277,0.56050265
125278,0.56050265
125279,0.4084185
125280,0.042519987
125281,0.042519987
125282,0.06300038
125283,0.56050265
125284,0.19418666
125285,0.09277266
125286,0.042519987
125287,0.042519987
125288,0.22452545
125289,0.19418666
125290,0.02700767
125291,0.02700767
125292,0.02700767
125293,0.042519987
125294,0.02700767
125295,0.09836805
125296,0.29371208
125297,0.042519987
125298,0.042519987
125299,0.56050265
125300,0.32267058
125301,0.02700767
125302,0.56050265
125303,0.076885074
125304,1.4373755
125305,0.44134223
125306,0.19969162
125307,0.19418666
125308,0.15783507
125309,0.042519987
125310,0.02700767
125311,0.042519987
125312,0.16867739
125313,0.09836805
125314,0.042519987
125315,0.042519987
125316,0.29371208
125317,0.042519987
125318,0.19418666
125319,0.56050265
125320,0.19418666
125321,0.042519987
125322,0.23168361
125323,0.13273314
125324,0.29371208
125325,0.042519987
125326,0.042519987
125327,0.56050265
125328,0.29371208
125329,0.56050265
125330,0.19418666
125331,0.56050265
125332,0.35671827
125333,0.042519987
125334,0.3148994
125335,0.042519987
125336,0.02700767
125337,0.52605134
125338,0.19418666
125339,0.19418666
125340,0.1260066
125341,0.19418666
125342,0.14311576
125343,0.23735875
125344,0.19418666
125345,0.16867739
125346,0.7847088
125347,0.02700767
125348,0.02700767
125349,0.02700767
125350,0.02700767
125351,0.047488064
125352,0.09981221
125353,0.042519987
125354,0.16910112
125355,0.09736547
125356,0.18306339
125357,0.1486983
125358,0.02700767
125359,0.61887115
125360,0.17867434
125361,0.1398913
125362,0.02700767
125363,0.051473558
125364,0.042519987
125365,0.02700767
125366,0.1691787
125367,0.02700767
125368,0.10552621
125369,4.6497984
125370,0.042519987
125371,0.02700767
125372,0.27819976
125373,0.11884844
125374,0.25572407
125375,0.09836805
125376,0.10552621
125377,0.08569208
125378,0.047488064
125379,0.16877514
125380,0.10552621
125381,0.042519987
125382,0.02700767
125383,0.042519987
125384,0.20354378
125385,0.15577888
125386,0.11325306
125387,0.0015961826
125388,0.17748085
125389,0.09277266
125390,0.56050265
125391,0.042519987
125392,0.02700767
125393,0.18298581
125394,0.02700767
125395,0.042519987
125396,0.047488064
125397,0.02700767
125398,0.02700767
125399,0.56050265
125400,0.02700767
125401,0.042519987
125402,0.09836805
125403,0.042519987
125404,0.047488064
125405,0.56050265
125406,0.15316507
125407,0.042519987
125408,0.19418666
125409,0.56050265
125410,0.042519987
125411,0.29371208
125412,0.56050265
125413,0.19418666
125414,0.13594475
125415,0.12713775
125416,0.02700767
125417,0.18306339
125418,0.042519987
125419,0.56050265
125420,0.56050265
125421,0.56050265
125422,0.02700767
125423,0.02700767
125424,0.06300038
125425,0.29371208
125426,0.1691787
125427,0.02700767
125428,0.042519987
125429,0.042519987
125430,0.16867739
125431,0.17867434
125432,0.19418666
125433,0.02700767
125434,0.02700767
125435,0.042519987
125436,0.042519987
125437,0.15316507
125438,0.22855175
125439,0.02700767
125440,0.17867434
125441,0.042519987
125442,0.56050265
125443,0.35671827
125444,0.02700767
125445,0.10552621
125446,0.02700767
125447,0.042519987
125448,0.042519987
125449,0.042519987
125450,0.02700767
125451,0.06300038
125452,0.042519987
125453,0.08569208
125454,0.042519987
125455,0.39139256
125456,0.02700767
125457,0.042519987
125458,0.042519987
125459,0.14311576
125460,0.042519987
125461,0.56050265
125462,0.042519987
125463,0.09277266
125464,0.0732173
125465,0.3524024
125466,0.01710847
125467,0.09836805
125468,0.29371208
125469,0.02700767
125470,0.09277266
125471,0.042519987
125472,0.042519987
125473,0.02700767
125474,0.10552621
125475,0.19418666
125476,0.02700767
125477,0.09836805
125478,0.042519987
125479,0.02700767
125480,0.042519987
125481,0.02700767
125482,0.02700767
125483,0.042519987
125484,0.0732173
125485,0.02700767
125486,0.17625928
125487,0.02700767
125488,0.11884844
125489,0.17590523
125490,0.042519987
125491,0.56050265
125492,0.08569208
125493,0.07175538
125494,0.16867739
125495,0.15642515
125496,0.042519987
125497,0.02700767
125498,0.14088616
125499,0.042519987
125500,0.042519987
125501,0.15577888
125502,0.56050265
125503,0.56050265
125504,0.56050265
125505,0.56050265
125506,0.56050265
125507,0.56050265
125508,0.56050265
125509,0.56050265
125510,0.56050265
125511,0.56050265
125512,0.56050265
125513,0.56050265
125514,0.56050265
125515,0.16867739
125516,0.042519987
125517,0.120057166
125518,0.08569208
125519,0.02700767
125520,0.06300038
125521,0.08569208
125522,0.042519987
125523,0.042519987
125524,0.16877514
125525,0.02700767
125526,0.0732173
125527,0.042519987
125528,0.19418666
125529,0.56050265
125530,0.042519987
125531,0.042519987
125532,0.042519987
125533,0.042519987
125534,0.042519987
125535,0.042519987
125536,0.22855175
125537,0.042519987
125538,0.042519987
125539,0.042519987
125540,0.042519987
125541,0.02700767
125542,0.56050265
125543,0.10552621
125544,0.19418666
125545,0.042519987
125546,0.042519987
125547,0.10552621
125548,0.2512469
125549,0.042519987
125550,0.38984805
125551,0.02700767
125552,0.19418666
125553,0.56050265
125554,0.042519987
125555,0.02700767
125556,0.29371208
125557,0.02700767
125558,0.02700767
125559,0.042519987
125560,0.042519987
125561,0.10552621
125562,0.042519987
125563,0.02700767
125564,0.56050265
125565,0.2571929
125566,0.08285573
125567,0.042519987
125568,0.06300038
125569,0.07175538
125570,0.17867434
125571,0.19418666
125572,0.042519987
125573,0.19418666
125574,0.19418666
125575,0.19418666
125576,0.56050265
125577,0.56050265
125578,0.042519987
125579,0.19418666
125580,0.56050265
125581,0.08285573
125582,0.56050265
125583,0.56050265
125584,0.29371208
125585,0.56050265
125586,0.4029135
125587,0.042519987
125588,0.042519987
125589,0.17867434
125590,0.08285573
125591,0.042519987
125592,0.02700767
125593,0.56050265
125594,0.15027392
125595,0.0872677
125596,0.6793119
125597,0.042519987
125598,0.02700767
125599,0.042519987
125600,0.19418666
125601,0.27819976
125602,0.10552621
125603,0.042519987
125604,0.1260066
125605,0.56050265
125606,0.02700767
125607,0.56050265
125608,0.56050265
125609,0.042519987
125610,0.14154014
125611,0.042519987
125612,0.07017976
125613,0.01710847
125614,0.042519987
125615,0.20100716
125616,0.13594475
125617,0.19969162
125618,0.56050265
125619,0.22855175
125620,0.042519987
125621,0.042519987
125622,0.08285573
125623,0.02700767
125624,0.10552621
125625,0.0732173
125626,0.08285573
125627,0.16867739
125628,0.042519987
125629,0.042519987
125630,0.02700767
125631,0.14862072
125632,0.17867434
125633,0.17867434
125634,0.23070225
125635,0.17867434
125636,0.17867434
125637,0.56050265
125638,0.19418666
125639,0.17867434
125640,0.56050265
125641,0.02700767
125642,0.01710847
125643,0.29371208
125644,0.042519987
125645,0.042519987
125646,0.19418666
125647,0.02700767
125648,0.4191324
125649,0.56050265
125650,0.29371208
125651,0.27819976
125652,0.19418666
125653,0.19418666
125654,0.17867434
125655,0.19418666
125656,0.19418666
125657,0.56050265
125658,0.56050265
125659,0.17867434
125660,0.076885074
125661,0.56050265
125662,0.042519987
125663,0.02700767
125664,0.17867434
125665,0.17867434
125666,0.19418666
125667,0.56050265
125668,0.16867739
125669,0.17867434
125670,0.29371208
125671,0.56050265
125672,0.19418666
125673,0.56050265
125674,0.56050265
125675,0.0872677
125676,0.02700767
125677,0.594221
125678,0.042519987
125679,0.10059509
125680,0.15670392
125681,0.02700767
125682,0.13273314
125683,0.116389394
125684,0.09736547
125685,0.09277266
125686,0.042519987
125687,0.56050265
125688,0.02700767
125689,0.15027392
125690,0.02700767
125691,0.56050265
125692,0.17867434
125693,0.56050265
125694,0.042519987
125695,0.17867434
125696,0.56050265
125697,0.19418666
125698,0.047488064
125699,0.19418666
125700,0.56050265
125701,0.19418666
125702,0.042519987
125703,0.19418666
125704,0.34232205
125705,0.56050265
125706,0.042519987
125707,0.02700767
125708,0.047488064
125709,0.17867434
125710,0.56050265
125711,0.10552621
125712,0.17867434
125713,0.56050265
125714,0.56050265
125715,0.17867434
125716,0.14862072
125717,0.56050265
125718,0.14954576
125719,0.17867434
125720,0.26448256
125721,0.19418666
125722,0.35548297
125723,0.07175538
125724,0.17867434
125725,0.02700767
125726,0.19418666
125727,0.042519987
125728,0.02700767
125729,0.56050265
125730,0.042519987
125731,0.0872677
125732,0.02700767
125733,0.02700767
125734,0.24558547
125735,0.19418666
125736,0.02700767
125737,0.0936977
125738,0.15316507
125739,0.29371208
125740,0.19418666
125741,0.21184948
125742,0.26830053
125743,0.02700767
125744,0.042519987
125745,0.15642515
125746,0.56050265
125747,0.042519987
125748,0.09836805
125749,0.19418666
125750,0.19418666
125751,0.19418666
125752,0.042519987
125753,0.19418666
125754,0.042519987
125755,0.19418666
125756,0.1398913
125757,0.56050265
125758,0.20304248
125759,0.02700767
