ID,item_cnt_month
110512,0.0061002076
110513,0.008295357
110514,0.06477472
110515,0.50690955
110516,0.008295357
110517,0.12559918
110518,0.0061002076
110519,0.008295357
110520,0.08460602
110521,0.020955622
110522,0.06451252
110523,0.028649181
110524,0.045252144
110525,0.044950217
110526,0.12704748
110527,0.21525443
110528,0.15744665
110529,0.028374434
110530,0.020955622
110531,0.065353036
110532,0.114387214
110533,0.27539033
110534,0.044138163
110535,0.09979674
110536,0.0998663
110537,0.03211221
110538,0.008295357
110539,0.013717294
110540,0.020955622
110541,0.10591903
110542,0.09056726
110543,0.020955622
110544,0.08460602
110545,0.04921612
110546,0.008295357
110547,0.087206036
110548,0.06477472
110549,0.07743499
110550,0.07743499
110551,0.08460602
110552,0.50690955
110553,0.26761144
110554,0.14389941
110555,0.026139468
110556,0.35631406
110557,0.22322285
110558,0.020955622
110559,0.03142765
110560,0.020955622
110561,0.18381682
110562,0.18381682
110563,0.14349777
110564,0.14349777
110565,0.087206036
110566,0.08281276
110567,0.20581883
110568,0.122511715
110569,0.50690955
110570,0.12559918
110571,0.12704748
110572,0.30880785
110573,0.14389941
110574,0.12559918
110575,0.016907513
110576,0.008295357
110577,0.06062001
110578,0.020955622
110579,0.04065147
110580,0.09848738
110581,0.13093278
110582,0.13593137
110583,0.008295357
110584,0.008295357
110585,0.028078586
110586,0.13825944
110587,0.177219
110588,0.12559918
110589,0.07441905
110590,0.12559918
110591,0.058140308
110592,0.008295357
110593,0.1980569
110594,0.114387214
110595,0.10106358
110596,0.045480043
110597,0.021384448
110598,0.03642717
110599,0.06137377
110600,0.27496412
110601,0.091728985
110602,0.008295357
110603,0.13825944
110604,0.17590952
110605,0.13825944
110606,0.008295357
110607,0.020955622
110608,0.08449867
110609,0.14389941
110610,0.093005866
110611,0.50690955
110612,0.10316789
110613,0.12559918
110614,0.50690955
110615,0.114729494
110616,0.50690955
110617,0.12559918
110618,0.12559918
110619,0.07194576
110620,0.008295357
110621,0.020955622
110622,0.008295357
110623,0.008295357
110624,0.008295357
110625,0.020955622
110626,0.07194576
110627,0.008295357
110628,0.008295357
110629,0.008295357
110630,0.008295357
110631,0.045480043
110632,0.020955622
110633,0.020955622
110634,0.008295357
110635,0.008295357
110636,0.020955622
110637,0.008295357
110638,0.008295357
110639,0.008295357
110640,0.50690955
110641,0.008295357
110642,0.008295357
110643,0.008295357
110644,0.019596308
110645,0.020955622
110646,0.087206036
110647,0.008295357
110648,0.015142143
110649,0.020955622
110650,0.50690955
110651,0.008295357
110652,0.12559918
110653,0.50690955
110654,0.020955622
110655,0.044950217
110656,0.008295357
110657,0.041659683
110658,0.030129194
110659,0.50690955
110660,0.008295357
110661,0.020955622
110662,0.101653844
110663,0.020955622
110664,0.11621553
110665,0.04794386
110666,0.060604125
110667,0.020955622
110668,0.06477472
110669,0.008295357
110670,0.020955622
110671,0.008295357
110672,0.12559918
110673,0.06451252
110674,0.008295357
110675,0.50690955
110676,0.50690955
110677,0.101653844
110678,0.101653844
110679,0.043073922
110680,0.020955622
110681,0.008295357
110682,0.11667776
110683,0.122139186
110684,0.50690955
110685,0.008295357
110686,0.33955118
110687,0.114387214
110688,0.020955622
110689,0.008295357
110690,0.008295357
110691,0.21525443
110692,0.101653844
110693,0.008295357
110694,0.087206036
110695,0.04932201
110696,0.020955622
110697,0.11207768
110698,0.008295357
110699,0.008295357
110700,0.008295357
110701,0.25693476
110702,0.013479203
110703,0.008295357
110704,0.22317976
110705,0.50690955
110706,0.116591424
110707,0.020955622
110708,0.03142765
110709,0.008295357
110710,0.008295357
110711,0.008295357
110712,0.008295357
110713,0.020955622
110714,0.07743499
110715,0.008295357
110716,0.114387214
110717,0.008295357
110718,0.0006380677
110719,0.008295357
110720,0.16363141
110721,0.0061002076
110722,0.008295357
110723,0.008295357
110724,0.12559918
110725,0.04578507
110726,0.16021505
110727,0.50690955
110728,0.07194576
110729,0.008295357
110730,0.07194576
110731,0.07194576
110732,0.101653844
110733,0.07194576
110734,0.07194576
110735,0.008295357
110736,0.09321818
110737,0.08281276
110738,0.50690955
110739,0.50690955
110740,0.50690955
110741,0.50690955
110742,0.008295357
110743,0.0061002076
110744,0.101653844
110745,0.104979485
110746,0.020955622
110747,0.14389941
110748,0.21525443
110749,0.21525443
110750,0.21525443
110751,0.50690955
110752,0.14389941
110753,0.008295357
110754,0.12520745
110755,0.008295357
110756,0.14389941
110757,0.07743499
110758,0.50690955
110759,0.008295357
110760,0.06451252
110761,0.008295357
110762,0.008295357
110763,0.040222645
110764,0.052126795
110765,0.020955622
110766,0.008295357
110767,0.008295357
110768,0.039246976
110769,0.18680367
110770,0.058082193
110771,0.020955622
110772,0.020955622
110773,0.02756238
110774,0.1087116
110775,0.10281664
110776,0.16185006
110777,0.4288714
110778,-0.026761651
110779,0.020955622
110780,0.06451252
110781,0.0041247606
110782,0.020955622
110783,0.18697485
110784,0.09874636
110785,0.14389941
110786,0.020955622
110787,0.22488105
110788,0.20430619
110789,0.50690955
110790,0.036775947
110791,0.018882453
110792,0.041024894
110793,0.21525443
110794,0.10076523
110795,0.18197554
110796,0.114387214
110797,0.14389941
110798,0.056186467
110799,0.063100874
110800,0.008295357
110801,0.6833336
110802,0.020955622
110803,0.09621212
110804,0.06554374
110805,0.1433967
110806,0.13825944
110807,0.07897219
110808,0.20717943
110809,0.10281235
110810,0.07019666
110811,0.13850966
110812,0.15973923
110813,0.03666699
110814,0.16113323
110815,0.1421344
110816,0.28872508
110817,0.084986776
110818,0.01746893
110819,0.23929879
110820,0.25424078
110821,0.50690955
110822,0.3092178
110823,0.08114207
110824,0.023316622
110825,0.1637792
110826,0.020955622
110827,0.112737775
110828,0.21525443
110829,0.07743499
110830,0.06382349
110831,0.008295357
110832,0.02919057
110833,0.1267094
110834,0.020955622
110835,0.06777516
110836,0.008295357
110837,0.019327402
110838,0.008295357
110839,0.06777516
110840,0.23968843
110841,0.28522292
110842,0.20413557
110843,0.17817685
110844,0.058861703
110845,0.008295357
110846,0.008295357
110847,0.008295357
110848,0.10654163
110849,0.42649835
110850,0.008295357
110851,0.008295357
110852,0.087206036
110853,0.50690955
110854,0.21525443
110855,0.118778825
110856,0.1420146
110857,0.02876988
110858,0.008295357
110859,0.018527389
110860,0.19695419
110861,0.021384448
110862,0.33344012
110863,0.19695419
110864,0.1352979
110865,0.060307443
110866,0.01746893
110867,0.41800463
110868,0.18387744
110869,0.29842132
110870,0.50690955
110871,0.07194576
110872,0.008295357
110873,0.0060794353
110874,0.19468942
110875,0.08281276
110876,0.0061002076
110877,0.07194576
110878,0.008295357
110879,0.05710143
110880,0.0006380677
110881,0.16837943
110882,0.020955622
110883,0.008295357
110884,0.008295357
110885,0.008295357
110886,0.008295357
110887,0.06777516
110888,0.06451252
110889,0.06361014
110890,0.12559918
110891,0.12113765
110892,0.1078051
110893,0.032256573
110894,0.07743499
110895,0.14389941
110896,0.03642717
110897,0.17817685
110898,0.07743499
110899,0.14945355
110900,0.50690955
110901,0.08281276
110902,0.19035792
110903,0.12218958
110904,0.35497496
110905,0.13756552
110906,0.116838545
110907,0.03886333
110908,0.008295357
110909,0.12559918
110910,0.38097012
110911,0.082366675
110912,0.020955622
110913,0.008295357
110914,0.01746893
110915,0.12949154
110916,0.08377507
110917,0.18523136
110918,0.31877238
110919,0.07296097
110920,0.008295357
110921,0.50690955
110922,0.072624
110923,0.068662584
110924,0.058312148
110925,0.016193658
110926,0.0061002076
110927,0.26254076
110928,0.008295357
110929,0.008295357
110930,0.020955622
110931,0.07787615
110932,0.08113554
110933,0.01274696
110934,0.087206036
110935,0.06009245
110936,0.12262222
110937,0.06451252
110938,0.50690955
110939,0.008295357
110940,0.0015579462
110941,0.06451252
110942,0.099440485
110943,0.07194576
110944,0.008295357
110945,0.05769959
110946,0.008295357
110947,0.21750796
110948,0.0998663
110949,0.03211221
110950,0.076106995
110951,0.18523136
110952,0.031849563
110953,0.13825944
110954,0.008295357
110955,0.0622876
110956,0.03472534
110957,0.0061002076
110958,0.14169648
110959,0.045456737
110960,0.08281276
110961,0.21525443
110962,0.16551659
110963,0.008295357
110964,0.064587116
110965,0.008295357
110966,0.030129194
110967,0.18682873
110968,0.008295357
110969,0.04487428
110970,0.18381682
110971,0.008295357
110972,0.50690955
110973,0.14389941
110974,0.008295357
110975,0.008295357
110976,0.13957393
110977,0.037680984
110978,0.026981771
110979,0.50690955
110980,0.08281276
110981,0.020955622
110982,0.008295357
110983,0.008295357
110984,0.008295357
110985,0.008295357
110986,0.008295357
110987,0.11021662
110988,0.020955622
110989,0.020955622
110990,0.21525443
110991,0.09708181
110992,0.018760473
110993,0.045480043
110994,0.008295357
110995,0.14298579
110996,0.020955622
110997,0.07519111
110998,0.15665624
110999,0.020955622
111000,0.008295357
111001,0.06777516
111002,0.020955622
111003,0.50690955
111004,0.020955622
111005,0.06477472
111006,0.020955622
111007,-0.1528644
111008,0.1779238
111009,0.50690955
111010,0.008295357
111011,0.020955622
111012,0.008295357
111013,0.13825944
111014,0.020955622
111015,0.020955622
111016,0.50690955
111017,0.06995857
111018,0.13345519
111019,0.03211221
111020,0.058392227
111021,0.27282983
111022,0.08281276
111023,0.08509624
111024,0.020955622
111025,0.50690955
111026,0.008295357
111027,0.103913605
111028,0.020955622
111029,0.52765065
111030,0.008295357
111031,0.16920802
111032,0.21525443
111033,0.11431411
111034,0.020955622
111035,0.29570323
111036,0.21525443
111037,0.15346852
111038,0.08460602
111039,0.0041247606
111040,0.008295357
111041,0.0988712
111042,0.18060118
111043,0.0741497
111044,0.05724588
111045,0.12568331
111046,0.058140308
111047,0.054695457
111048,0.024391383
111049,0.045764595
111050,0.008295357
111051,0.50690955
111052,0.008295357
111053,0.1740835
111054,0.21191826
111055,0.07194576
111056,0.1871106
111057,0.16671905
111058,0.20413557
111059,0.12559918
111060,0.020955622
111061,0.029432088
111062,0.08911228
111063,0.08281276
111064,0.042788446
111065,0.111863166
111066,0.101653844
111067,0.15764445
111068,0.50690955
111069,0.50690955
111070,0.008295357
111071,0.50690955
111072,0.50690955
111073,0.07357955
111074,0.08558607
111075,0.18923247
111076,0.06477472
111077,0.094329
111078,0.50690955
111079,0.05508271
111080,0.20506221
111081,0.114387214
111082,0.22435948
111083,0.047823578
111084,0.117352396
111085,0.46530914
111086,0.31513244
111087,0.06679219
111088,0.32082134
111089,0.07354328
111090,0.50690955
111091,0.12559918
111092,0.08387193
111093,0.50690955
111094,0.21525443
111095,0.0410347
111096,0.06649983
111097,0.06835446
111098,0.06451252
111099,0.50690955
111100,0.50690955
111101,0.50690955
111102,0.07743499
111103,0.040222645
111104,0.008295357
111105,0.16028324
111106,0.008295357
111107,0.020955622
111108,0.12740171
111109,0.16671905
111110,0.018388808
111111,0.06451252
111112,0.018767387
111113,0.12559918
111114,0.21205604
111115,0.28549343
111116,0.12559918
111117,0.50690955
111118,0.38104078
111119,0.027940959
111120,0.087662816
111121,0.07562798
111122,0.09234905
111123,0.008295357
111124,0.008295357
111125,0.020955622
111126,0.1689963
111127,0.18381682
111128,0.01746893
111129,0.15391073
111130,0.12876633
111131,0.08830845
111132,0.080545306
111133,0.008295357
111134,0.3744474
111135,0.08603454
111136,0.04768145
111137,0.08460602
111138,0.058823794
111139,0.20622712
111140,0.055952728
111141,0.29628295
111142,0.13741568
111143,0.008295357
111144,0.50690955
111145,0.013479203
111146,0.01527378
111147,0.008295357
111148,0.13046324
111149,0.064587116
111150,0.020955622
111151,0.030129194
111152,0.22319838
111153,0.008295357
111154,0.043073922
111155,0.072761744
111156,0.09431496
111157,0.09431496
111158,0.3254966
111159,0.22350815
111160,0.09492177
111161,0.008295357
111162,0.008295357
111163,0.05490628
111164,0.008295357
111165,0.50690955
111166,-0.008534789
111167,0.020955622
111168,0.008295357
111169,0.008295357
111170,0.15145794
111171,0.008295357
111172,0.026139468
111173,-0.0036587715
111174,0.19695419
111175,0.008295357
111176,0.23284101
111177,0.025883436
111178,0.11141354
111179,0.27911127
111180,0.06477472
111181,0.07096645
111182,0.3744304
111183,0.08281276
111184,0.14579907
111185,0.17959139
111186,0.020955622
111187,0.008295357
111188,0.06451252
111189,0.14349777
111190,0.091728985
111191,0.08710852
111192,0.06451252
111193,0.07747817
111194,0.020955622
111195,0.50690955
111196,0.06477472
111197,0.101653844
111198,0.05593422
111199,0.11431411
111200,0.50690955
111201,0.24329591
111202,0.020955622
111203,0.008295357
111204,0.0712294
111205,0.08281276
111206,0.06777516
111207,0.008295357
111208,0.042788446
111209,0.008295357
111210,0.008295357
111211,0.23248658
111212,0.09431496
111213,0.3104419
111214,0.041430146
111215,0.008295357
111216,0.07743499
111217,0.06477472
111218,0.13066062
111219,0.114387214
111220,0.13825944
111221,0.12559918
111222,0.07743499
111223,0.13825944
111224,0.064587116
111225,0.020955622
111226,0.008295357
111227,0.020955622
111228,0.26124832
111229,0.21525443
111230,0.018760473
111231,0.1525282
111232,0.008295357
111233,0.008295357
111234,0.03278622
111235,0.08281276
111236,0.008295357
111237,0.008295357
111238,0.0041247606
111239,0.020955622
111240,0.020955622
111241,0.06477472
111242,0.50690955
111243,0.14389941
111244,0.50690955
111245,0.08460602
111246,0.50690955
111247,0.07743499
111248,0.023944318
111249,0.18523136
111250,0.17155859
111251,0.029917061
111252,0.12559918
111253,0.15796533
111254,0.08460602
111255,0.0061002076
111256,0.020955622
111257,0.008295357
111258,0.008295357
111259,0.020955622
111260,0.08281276
111261,0.12559918
111262,0.07743499
111263,0.08460602
111264,0.07743499
111265,0.19695419
111266,0.045480043
111267,0.14389941
111268,0.008295357
111269,0.058261007
111270,0.008295357
111271,0.008295357
111272,0.19278988
111273,0.07960701
111274,0.1028716
111275,0.1424498
111276,0.084510565
111277,0.030129194
111278,0.026139468
111279,0.18523136
111280,0.031187654
111281,0.12559918
111282,0.008295357
111283,0.14389941
111284,0.020955622
111285,0.10186401
111286,0.0998663
111287,0.12559918
111288,0.13470873
111289,0.03642717
111290,0.048663884
111291,0.049087435
111292,0.020955622
111293,0.008295357
111294,0.008295357
111295,0.08628562
111296,0.12559918
111297,0.50690955
111298,0.19695419
111299,0.14342529
111300,0.12559918
111301,0.19695419
111302,0.19695419
111303,0.21525443
111304,0.059180886
111305,0.008295357
111306,0.11793563
111307,0.30164933
111308,0.3473519
111309,0.24198794
111310,0.27183497
111311,0.13825944
111312,0.22020492
111313,0.24405298
111314,0.08281276
111315,0.08218205
111316,0.23602137
111317,0.008295357
111318,0.07743499
111319,0.07194576
111320,0.14389941
111321,0.0061002076
111322,0.008295357
111323,0.037695825
111324,0.020955622
111325,0.018760473
111326,0.21525443
111327,0.08460602
111328,0.07967335
111329,0.10718593
111330,0.07194576
111331,0.23307464
111332,0.14389941
111333,0.020955622
111334,0.07743499
111335,0.08281276
111336,0.07000092
111337,0.020955622
111338,0.020955622
111339,0.001929611
111340,0.16450128
111341,0.14389941
111342,0.114387214
111343,0.06747088
111344,0.06451252
111345,0.008295357
111346,0.020955622
111347,0.14389941
111348,0.025511771
111349,0.0061002076
111350,0.008295357
111351,0.045345664
111352,0.2653611
111353,0.018760473
111354,0.13825944
111355,0.0998663
111356,0.17716742
111357,0.06451252
111358,0.0414989
111359,0.03642717
111360,0.093005866
111361,0.0280312
111362,0.020955622
111363,0.03666699
111364,0.008295357
111365,0.06477472
111366,0.13189468
111367,0.28011268
111368,0.50690955
111369,0.02681455
111370,0.020955622
111371,0.030792862
111372,0.008295357
111373,0.055927485
111374,0.50690955
111375,0.19611952
111376,0.008295357
111377,0.030129194
111378,0.14389941
111379,0.014218211
111380,0.0998663
111381,0.018388808
111382,0.008295357
111383,0.014218211
111384,0.042746335
111385,0.23449287
111386,0.027602375
111387,0.008295357
111388,0.008295357
111389,0.13232058
111390,0.14389941
111391,0.1276168
111392,0.072435975
111393,0.114037186
111394,0.13825944
111395,0.13825944
111396,0.13825944
111397,0.08281276
111398,0.07743499
111399,0.020955622
111400,0.020955622
111401,0.020955622
111402,0.0041247606
111403,0.020955622
111404,0.020955622
111405,0.020955622
111406,0.008295357
111407,0.008295357
111408,0.020955622
111409,0.0041247606
111410,0.0041247606
111411,0.50690955
111412,0.065981895
111413,0.065981895
111414,0.07194576
111415,0.008295357
111416,0.14389941
111417,0.008295357
111418,0.049087435
111419,0.008295357
111420,0.50690955
111421,0.020955622
111422,0.020955622
111423,0.008295357
111424,0.21525443
111425,0.045480043
111426,0.12706855
111427,0.07743499
111428,0.07743499
111429,0.07743499
111430,0.07743499
111431,0.008295357
111432,0.020955622
111433,0.008295357
111434,0.0061002076
111435,0.008295357
111436,0.008295357
111437,0.008295357
111438,0.008295357
111439,0.020955622
111440,0.049087435
111441,0.020955622
111442,0.008295357
111443,0.50690955
111444,0.19695419
111445,0.008295357
111446,0.008295357
111447,0.008295357
111448,0.008295357
111449,0.020955622
111450,0.087206036
111451,0.020955622
111452,0.0061002076
111453,0.50690955
111454,0.03642717
111455,0.06477472
111456,0.50690955
111457,0.23280048
111458,0.27731785
111459,0.09431496
111460,0.008295357
111461,0.008295357
111462,0.045480043
111463,0.50690955
111464,0.08460602
111465,0.08460602
111466,0.08460602
111467,0.07194576
111468,0.08460602
111469,0.21525443
111470,0.12559918
111471,0.020955622
111472,0.020955622
111473,0.07194576
111474,0.108768314
111475,0.21525443
111476,0.008295357
111477,0.07194576
111478,0.07194576
111479,0.07194576
111480,0.07194576
111481,0.12559918
111482,0.13825944
111483,0.114387214
111484,0.114387214
111485,0.114387214
111486,0.50690955
111487,0.50690955
111488,0.06451252
111489,0.21525443
111490,0.21525443
111491,0.19695419
111492,0.018760473
111493,0.018760473
111494,0.13825944
111495,0.049087435
111496,0.12559918
111497,0.06451252
111498,0.12559918
111499,0.0061002076
111500,0.12677187
111501,0.12677187
111502,0.06477472
111503,0.50690955
111504,0.008295357
111505,0.008295357
111506,0.03642717
111507,0.50690955
111508,0.008295357
111509,0.07194576
111510,0.07743499
111511,0.06777516
111512,0.07194576
111513,0.07194576
111514,0.07194576
111515,0.13825944
111516,0.50690955
111517,0.11431411
111518,0.11431411
111519,0.14389941
111520,0.14389941
111521,0.008295357
111522,0.12559918
111523,0.008295357
111524,0.008295357
111525,0.008295357
111526,0.12559918
111527,0.008295357
111528,0.020955622
111529,0.008295357
111530,0.0061002076
111531,0.008295357
111532,0.020955622
111533,0.12559918
111534,0.12559918
111535,0.045480043
111536,0.018760473
111537,0.0061002076
111538,0.008295357
111539,0.07194576
111540,0.13825944
111541,0.008295357
111542,0.008295357
111543,0.058140308
111544,0.13825944
111545,0.020955622
111546,0.0061002076
111547,0.13825944
111548,0.07194576
111549,0.018760473
111550,0.008295357
111551,0.008295357
111552,0.03642717
111553,0.008295357
111554,0.008295357
111555,0.12559918
111556,0.12559918
111557,0.07743499
111558,0.24167314
111559,0.020955622
111560,0.008295357
111561,0.008295357
111562,0.19695419
111563,0.12704748
111564,0.08281276
111565,0.07743499
111566,0.008295357
111567,0.020955622
111568,0.008295357
111569,0.008295357
111570,0.008295357
111571,0.008295357
111572,0.008295357
111573,0.008295357
111574,0.008295357
111575,0.008295357
111576,-0.008534789
111577,0.0041247606
111578,-0.008534789
111579,0.008295357
111580,0.049087435
111581,0.008295357
111582,0.018760473
111583,0.19695419
111584,0.0041247606
111585,0.06477472
111586,0.06477472
111587,0.06477472
111588,0.114387214
111589,0.008295357
111590,0.008295357
111591,0.008295357
111592,-0.008534789
111593,0.06477472
111594,0.008295357
111595,0.008295357
111596,0.008295357
111597,0.008295357
111598,0.008295357
111599,0.50690955
111600,0.50690955
111601,0.020955622
111602,0.020955622
111603,0.020955622
111604,0.0041247606
111605,0.020955622
111606,0.058140308
111607,0.008295357
111608,0.008295357
111609,0.21525443
111610,0.020955622
111611,0.0061002076
111612,0.50690955
111613,0.008295357
111614,0.020955622
111615,0.0998663
111616,0.0061002076
111617,0.008295357
111618,0.008295357
111619,0.008295357
111620,0.008295357
111621,0.11431411
111622,0.101653844
111623,0.0061002076
111624,0.008295357
111625,0.008295357
111626,0.008295357
111627,0.020955622
111628,0.008295357
111629,0.008295357
111630,0.008295357
111631,0.008295357
111632,0.0041247606
111633,-0.008534789
111634,0.09613776
111635,0.008295357
111636,0.008295357
111637,0.020955622
111638,0.008295357
111639,0.008295357
111640,0.018760473
111641,0.03642717
111642,0.008295357
111643,0.008295357
111644,0.008295357
111645,0.0061002076
111646,0.07194576
111647,0.008295357
111648,0.008295357
111649,0.008295357
111650,0.020955622
111651,0.008295357
111652,0.008295357
111653,0.008295357
111654,0.0061002076
111655,0.008295357
111656,0.50690955
111657,0.50690955
111658,0.008295357
111659,0.50690955
111660,0.50690955
111661,0.12559918
111662,0.50690955
111663,0.13825944
111664,0.0998663
111665,0.50690955
111666,0.12559918
111667,0.008295357
111668,0.008295357
111669,0.07194576
111670,0.50690955
111671,0.06477472
111672,0.06477472
111673,0.50690955
111674,0.07194576
111675,0.06477472
111676,0.06477472
111677,0.07194576
111678,-0.008534789
111679,0.12559918
111680,0.008295357
111681,0.50690955
111682,0.50690955
111683,0.14389941
111684,0.12704748
111685,0.15665624
111686,0.020955622
111687,0.019596308
111688,0.03642717
111689,0.50690955
111690,0.008295357
111691,0.008295357
111692,0.008295357
111693,0.0041247606
111694,0.0041247606
111695,0.008295357
111696,0.008295357
111697,0.008295357
111698,0.06477472
111699,0.07194576
111700,0.008295357
111701,0.06477472
111702,0.008295357
111703,0.008295357
111704,0.06477472
111705,0.0041247606
111706,0.020955622
111707,0.031049073
111708,0.008295357
111709,0.067765445
111710,0.2705567
111711,0.021384448
111712,0.19695419
111713,0.08460602
111714,0.114387214
111715,0.07194576
111716,0.020955622
111717,0.07743499
111718,0.07743499
111719,0.30880785
111720,0.020955622
111721,0.049087435
111722,0.008295357
111723,0.08281276
111724,0.14389941
111725,0.108768314
111726,0.12559918
111727,0.12559918
111728,0.108768314
111729,0.12559918
111730,0.07194576
111731,0.13825944
111732,0.0041247606
111733,0.03642717
111734,0.008295357
111735,0.008295357
111736,-0.008534789
111737,0.008295357
111738,0.008295357
111739,0.020955622
111740,0.0041247606
111741,0.14389941
111742,0.07194576
111743,0.087206036
111744,0.07194576
111745,0.087206036
111746,0.087206036
111747,0.008295357
111748,-0.008534789
111749,0.13825944
111750,0.049087435
111751,0.07194576
111752,0.07194576
111753,0.12559918
111754,0.19695419
111755,0.50690955
111756,0.0041247606
111757,0.0041247606
111758,0.12559918
111759,0.008295357
111760,0.12559918
111761,0.07743499
111762,0.08460602
111763,0.06477472
111764,0.06477472
111765,0.045480043
111766,0.06477472
111767,0.06477472
111768,0.0061002076
111769,0.21525443
111770,0.06477472
111771,0.008295357
111772,0.008295357
111773,0.03642717
111774,0.020955622
111775,-0.008534789
111776,-0.008534789
111777,0.008295357
111778,0.13825944
111779,0.08281276
111780,0.07194576
111781,0.008295357
111782,0.114387214
111783,0.19695419
111784,0.12704748
111785,0.03642717
111786,0.06477472
111787,0.06477472
111788,0.03642717
111789,0.008295357
111790,0.008295357
111791,0.020955622
111792,0.018760473
111793,0.018760473
111794,0.13825944
111795,0.13825944
111796,0.50690955
111797,0.50690955
111798,0.13825944
111799,0.1990977
111800,0.07194576
111801,0.08460602
111802,0.20925993
111803,0.06477472
111804,0.020955622
111805,0.008295357
111806,0.50690955
111807,0.08460602
111808,0.08460602
111809,0.06477472
111810,0.008295357
111811,0.070375174
111812,0.07194576
111813,0.07194576
111814,0.06777516
111815,-0.008534789
111816,0.020955622
111817,0.50690955
111818,0.03642717
111819,0.12559918
111820,0.50690955
111821,0.0041247606
111822,0.06477472
111823,0.12559918
111824,0.12559918
111825,0.12559918
111826,0.12559918
111827,0.020955622
111828,0.008295357
111829,0.008295357
111830,0.008295357
111831,0.008295357
111832,0.020955622
111833,0.06477472
111834,0.07743499
111835,0.008295357
111836,0.008295357
111837,0.06477472
111838,0.50690955
111839,0.013717294
111840,0.008295357
111841,0.008295357
111842,0.008295357
111843,0.23248658
111844,0.26469958
111845,0.14389941
111846,0.049087435
111847,0.06777516
111848,0.008295357
111849,0.16322082
111850,0.020955622
111851,0.008295357
111852,0.14389941
111853,0.027934045
111854,0.020955622
111855,0.020955622
111856,0.21525443
111857,0.50690955
111858,0.11882877
111859,0.09928745
111860,0.26077572
111861,0.19812688
111862,0.03142765
111863,0.06451252
111864,0.043550134
111865,0.15081912
111866,0.008295357
111867,0.025414139
111868,0.06711197
111869,0.13565964
111870,0.03992194
111871,0.32266605
111872,0.020955622
111873,0.06831339
111874,0.0061002076
111875,0.0015579462
111876,0.08333069
111877,0.020955622
111878,0.28900847
111879,0.071897686
111880,0.055114895
111881,0.020955622
111882,0.020955622
111883,0.020955622
111884,0.04652062
111885,0.0061002076
111886,0.14389941
111887,0.12451023
111888,0.07743499
111889,0.020955622
111890,0.032256573
111891,0.12559918
111892,0.07743499
111893,0.08281276
111894,0.008295357
111895,0.01746893
111896,0.008295357
111897,0.18468639
111898,0.044138163
111899,0.14389941
111900,0.008295357
111901,0.008295357
111902,0.030129194
111903,0.08281276
111904,0.01746893
111905,0.07194576
111906,0.06477472
111907,0.008295357
111908,0.12704748
111909,0.0998663
111910,0.008295357
111911,0.07194576
111912,0.008295357
111913,0.00090521574
111914,0.045600742
111915,0.13271782
111916,0.055573493
111917,0.13825944
111918,0.035898983
111919,0.008295357
111920,0.008295357
111921,0.021686375
111922,0.047247976
111923,0.13065952
111924,0.12559918
111925,0.12559918
111926,0.092662245
111927,0.114387214
111928,0.14639795
111929,0.1277132
111930,0.0458633
111931,0.50690955
111932,0.008295357
111933,0.12559918
111934,0.50690955
111935,0.18753088
111936,0.50690955
111937,0.50690955
111938,0.0280312
111939,0.008295357
111940,0.09306139
111941,0.12559918
111942,0.008295357
111943,0.022888958
111944,0.09916353
111945,0.0061002076
111946,0.008295357
111947,0.008295357
111948,0.008295357
111949,0.01746893
111950,0.04160112
111951,0.020955622
111952,0.028374434
111953,0.18381682
111954,0.09032369
111955,0.008295357
111956,0.07217282
111957,0.042788446
111958,0.038758963
111959,0.19851968
111960,0.101653844
111961,0.13825944
111962,0.020955622
111963,0.12559918
111964,0.047250926
111965,0.0363715
111966,0.07194576
111967,0.085455954
111968,0.03642717
111969,0.07743499
111970,0.020955622
111971,0.060604125
111972,0.008295357
111973,0.0041247606
111974,0.13825944
111975,0.015142143
111976,0.12559918
111977,0.020955622
111978,0.035741866
111979,0.020955622
111980,0.0061002076
111981,0.040222645
111982,0.020955622
111983,0.008295357
111984,0.020955622
111985,0.03642717
111986,0.008295357
111987,0.018760473
111988,0.07194576
111989,0.017213851
111990,0.12559918
111991,0.12559918
111992,0.020955622
111993,0.07194576
111994,0.008295357
111995,0.114387214
111996,0.0061002076
111997,0.015418321
111998,0.08333069
111999,0.07931462
112000,0.008295357
112001,0.12704748
112002,0.50690955
112003,0.020955622
112004,0.008295357
112005,0.13825944
112006,0.13825944
112007,0.21675602
112008,0.03642717
112009,0.08460602
112010,0.008295357
112011,0.08460602
112012,0.008295357
112013,0.04955408
112014,0.09701422
112015,0.13825944
112016,0.12559918
112017,0.114387214
112018,0.03642717
112019,0.020955622
112020,0.008295357
112021,0.13825944
112022,0.0041247606
112023,0.008295357
112024,0.030129194
112025,0.09524539
112026,0.086141706
112027,0.0665997
112028,0.18767342
112029,0.008295357
112030,0.008295357
112031,0.06477472
112032,0.020955622
112033,0.12559918
112034,0.03642717
112035,0.020955622
112036,0.0771296
112037,0.101653844
112038,0.0061002076
112039,0.22665888
112040,0.08241135
112041,0.14783534
112042,0.50690955
112043,0.08281276
112044,0.12704748
112045,0.07743499
112046,0.13825944
112047,0.06451252
112048,0.06477472
112049,0.06477472
112050,0.06477472
112051,0.07743499
112052,0.06451252
112053,0.06477472
112054,0.08281276
112055,0.06451252
112056,0.06451252
112057,0.08281276
112058,0.09486729
